-0.283,-1.6126,1.3504,-0.015,1.0525,1.6538,-0.6819,0.5971,-0.0774,-0.8825,0.2371,-1.2823,-1.374,0.1325,-0.3604,-1.8496,-0.1904,0.3776,-2.1759,-0.6422,1
1.4755,1.5221,-0.3045,1.7031,-1.4232,-0.243,0.7005,0.2333,0.2912,-0.1398,0.8781,0.1723,0.06,1.3334,2.5938,2.6461,0.0319,-0.2317,1.1789,-0.1271,0
0.4293,-0.217,0.238,2.523,0.1347,-1.0624,1.7229,0.1033,-0.3277,0.6638,2.4722,1.8352,-1.5616,0.2576,1.6138,-1.1947,-0.0736,0.0902,-0.5694,-0.958,0
1.5761,-0.0306,-1.0119,0.2441,-0.4773,1.3421,0.4625,2.0265,1.445,1.5612,-1.7177,1.2939,2.1841,1.5881,0.5435,0.2132,-0.3748,0.7437,2.0317,2.125,0
-0.0853,0.1176,0.8394,1.8866,-0.513,-1.0945,0.3614,1.2833,0.9423,-0.5232,0.5085,1.2052,2.1263,1.2309,0.5746,1.7706,-2.3813,1.4031,0.4251,0.5261,0
0.5189,-1.0879,-0.3576,-1.8484,-0.1389,0.122,-0.5685,0.3334,-2.2672,0.5712,0.8118,-0.1713,1.6553,-0.4327,-0.1963,0.4954,-1.0115,0.1692,-1.162,-1.39,1
-1.1445,0.1881,1.1058,-1.9451,-0.0308,-0.9391,-0.2004,0.1708,-0.9316,0.7832,0.2691,0.2071,0.4683,0.2036,-0.2061,-0.6049,-0.9987,-0.1763,-0.9925,1.1702,1
-1.7216,0.6613,1.0977,-0.0687,0.1134,3.1644,0.3063,0.3683,0.7555,-0.7138,1.3218,1.7389,0.153,-0.2921,0.2308,1.5807,-0.9541,-0.69,0.2442,-1.152,0
0.5526,0.519,1.7167,1.9117,1.0555,0.8327,-0.445,0.6075,1.0248,0.6411,-1.0757,1.2628,1.0529,1.7045,0.9968,-0.6158,0.8535,0.3481,0.1238,-0.8215,0
0.7633,-0.3419,-0.2113,-0.9228,-0.0158,0.4101,-0.1404,-0.6546,-0.0357,0.5934,-1.4633,1.9006,-1.0805,0.8482,0.0247,1.7356,-0.2509,0.6405,-0.0515,1.155,0
0.1054,0.5205,-0.095,-2.3177,-0.1464,-0.3549,-0.9275,-1.332,-1.2426,0.8099,0.1917,-1.1685,-0.4439,-0.9399,-1.1141,-0.6532,-0.4987,1.5916,-1.7304,-0.0519,1
0.8282,-1.1372,0.5895,2.31,-0.0072,0.54,1.2905,2.092,1.054,-0.7245,1.0257,-0.8247,0.5825,1.1531,-0.5951,1.1727,0.7001,0.9747,0.8667,1.2936,0
0.7281,-1.2184,1.8844,-0.4872,-2.3342,0.0774,-1.1723,-0.5165,0.3737,0.2936,-1.1679,-1.9114,-2.0773,-1.2939,-0.9058,0.9172,-0.7163,-0.9695,-0.0476,-0.8292,1
1.0337,1.6047,-1.4836,0.3256,1.3245,0.2184,0.5088,-0.0623,-1.8866,-0.0442,0.1785,-0.2288,-0.1106,0.8442,0.1293,-1.9852,0.1068,2.1176,2.4761,-0.9251,0
-1.4895,-0.7878,-0.1478,0.1066,-0.258,-0.9183,0.4353,0.9592,-1.1186,-0.9437,0.1499,0.1811,0.9533,-1.0171,-0.1348,-0.8151,-0.1883,-0.1851,-0.8341,0.3836,1
-0.118,-0.1267,0.2767,0.7119,-0.2319,0.4587,0.907,1.663,2.2057,2.0424,-0.3014,-0.4638,-0.3732,1.2056,1.3095,1.4452,-0.6395,-0.8757,-1.0977,-0.1816,0
1.5211,1.1282,1.1125,0.2665,0.3897,0.4651,0.4667,0.0559999999999999,2.6134,2.009,-0.4553,-1.0902,1.6424,1.2043,-2.2989,-0.1538,2.5878,0.1201,2.0816,0.8565,0
-0.0258,-0.0032,-1.0842,2.05,0.6383,-0.2747,-0.7243,1.1007,-0.574,0.7421,-1.2763,1.2491,-0.3431,0.9767,0.5535,-0.1341,1.0226,-0.1636,-0.1958,1.8813,0
-0.1042,-0.2578,0.7282,0.1715,1.8771,0.7979,1.5779,0.7751,0.4377,0.2601,-0.0229,-0.4608,0.2071,-0.2959,-0.2432,1.5744,-0.4095,-0.6858,1.0691,-0.0289999999999999,0
0.4703,-1.0346,1.6526,1.2659,-1.2066,-0.0606,-0.499,-0.2777,1.3159,0.4822,1.4533,0.0622,1.6237,0.2784,0.3658,1.1262,0.1436,-1.3586,0.6401,-0.3316,0
-0.1027,-0.7236,-1.7199,-0.1783,-1.3352,-1.5999,-0.7337,0.0451,-0.7099,-1.0377,-0.7889,-0.0449,1.0685,-1.5979,-1.0625,1.2622,-0.0672,-0.5987,-0.5343,0.2151,1
-1.1263,0.7743,2.3994,-0.3698,1.7292,0.6338,0.2774,2.0585,0.1773,-0.5139,-0.8168,1.6731,2.3327,1.0038,0.5282,-0.0825,2.7644,0.2613,-0.627,-0.6298,0
-1.0289,0.4365,-0.636,-1.3687,0.8987,-1.8475,-0.0764,-0.7795,0.9776,-0.7355,-0.3438,-0.8809,-2.1317,-0.2442,-2.1195,0.0376,-0.2326,0.9336,-0.6143,-0.2904,1
1.7519,1.3576,0.346,0.8726,-0.5901,-0.4098,1.2145,1.9664,0.74,1.6245,0.3997,-0.1546,1.1536,1.3092,-0.7838,-0.4504,1.3611,-0.0605,-0.6584,1.2209,0
-1.3446,1.6327,0.4496,1.1126,1.2247,1.6382,1.071,0.6869,-1.1076,-3.656,-1.9757,-1.2293,-0.1543,-2.1646,0.0762,0.4456,-1.9154,-0.9043,-0.6981,-0.7737,1
-0.86,-0.7309,1.1693,-0.2019,0.1011,0.2377,0.0172,-0.2275,1.3487,1.0581,1.2065,-0.2035,0.3062,-0.0098,0.6857,-0.4919,-1.1985,-0.7946,-0.1514,0.4501,1
2.5153,-0.3705,1.0554,0.1407,-0.7946,0.7495,1.2223,-0.535,0.2136,-0.3348,0.5945,0.4604,-0.5629,0.3472,0.0182,-1.2238,-0.7136,-0.0545,1.8092,0.7705,0
-0.6337,-1.6117,0.6449,0.1845,-0.2321,-0.3048,-1.5931,1.4857,-0.6327,-1.3091,0.369,-0.6989,0.5426,-0.9167,-1.5582,-0.039,-0.6319,1.908,-0.7298,-0.4301,1
0.2127,1.9045,-0.3483,-0.2377,-0.7276,2.5977,0.4145,1.8849,0.6479,0.412,0.8471,1.0265,1.044,0.9161,0.1134,-0.6321,1.1485,2.6219,-0.6782,-0.6782,0
-0.6423,2.5471,0.1224,0.9524,2.2057,1.2985,0.2507,-1.9181,-0.7646,0.1438,-0.6466,-0.9383,-0.2917,0.3841,0.0008,-1.0843,1.4146,0.3524,1.1876,-0.3702,0
-0.3927,0.0672,1.3708,-1.0403,1.3301,0.2594,1.3176,-0.3941,0.1624,0.2204,-0.9538,0.5971,-0.6483,1.2348,0.1263,-0.4292,2.2003,2.8824,0.598,-1.2902,0
0.4375,0.6769,0.2343,1.1998,-0.5743,-1.0603,0.3692,-0.0034,0.108,1.7242,-0.6247,0.3348,1.5645,-0.3908,1.8836,-0.615,1.8146,2.8208,-0.8181,0.4085,0
-0.2657,-0.2888,-1.0821,-0.6011,-1.6468,0.447,0.4093,0.322,-0.3937,1.7109,-0.8939,-0.8501,1.1905,0.1043,0.3979,0.0771,0.2869,-0.5071,-0.6354,1.0388,0
1.0754,-0.3935,-1.8449,0.7276,0.4972,-0.4463,0.0773,1.6697,0.4936,1.1872,0.9973,0.1325,1.4624,0.6861,0.5357,0.1669999999999999,1.1901,0.6865,1.1873,1.6627,0
-0.457,-1.3716,-0.7733,-1.3101,0.9759,-2.0898,-0.5487,0.4752,-0.377,-0.0893,-0.5673,-1.7302,-0.2819,-2.9509,-0.6246,0.1348,1.9119,0.2741,0.0413,-0.7081,1
1.1777,-1.6781,0.8591,-0.487,1.4969,1.6351,1.5055,0.4899,-0.6426,0.9557,1.1105,1.2531,0.1236,1.0597,0.4878,1.1942,1.9403,-0.2088,1.3008,-0.1811,0
-0.5663,0.9827,0.622,-1.2505,-0.5931,-0.2093,-1.337,1.2136,0.1024,-1.8895,-0.9802,-0.1179,-0.7834,0.1587,-1.0819,-1.5414,-0.5429999999999999,-2.9326,0.8078,0.7154,1
-0.7829,2.1203,-0.1286,1.961,0.0667,-0.216,0.5331,0.457,-2.7147,-1.0114,3.1185,0.6748,-0.3048,0.9381,0.9864,-0.0504,0.0236,3.0018,0.2043,1.0967,0
2.3487,0.2433,-0.3652,-0.1547,0.4489,0.3596,0.7308,1.8342,0.2118,-0.857,1.1153,0.9691,1.0104,0.3824,-1.0988,1.8926,0.9834,1.0503,-0.03,-0.4712,0
0.8964,3.5431,-1.6236,2.1692,0.7669,-0.4922,1.5932,-1.1082,1.7537,1.95,-0.2567,0.6332,-0.0939,0.8273,1.6537,0.2005,2.2902,0.5719,-1.2386,-0.3049,0
-1.2728,-0.6952,-1.6073,-0.3936,-1.9951,1.5807,0.1341,-0.9683,0.275,-1.2708,-1.9492,-0.2165,-0.9776,0.2609,-0.0467,-0.2307,-2.1542,-0.4902,0.4335,0.4807,1
-1.1806,-2.4704,0.1893,-0.0639,0.3864,-1.3131,-0.4805,-0.4633,-0.0541,0.1643,-1.0554,0.9721,0.2591,1.2191,-2.3373,0.2426,-0.09,-0.4797,-0.4388,-0.4278,1
-0.6172,0.0165,0.2913,0.4431,0.0386,-0.7643,-1.4680000000000002,1.0106,-0.8309,0.1531,-0.1941,-0.5875,-0.3655,-0.1033,-0.1206,1.0082,1.5136,-1.8734,-0.0781,0.7416,0
-0.6341,-1.8532,0.0452,-0.6777,1.0181,0.5479999999999999,-0.0354,-0.4245,1.9899,-3.8449,1.0812,-1.4795,-0.7239,-0.1789,-0.569,-0.483,-0.0802,-1.0509,-2.1515,-0.7823,1
1.036,0.9739,-0.0844,-0.9543,2.942,-1.2228,0.1029,-0.5341,-0.5122,0.155,0.72,1.121,-0.4542,3.6012,-0.9495,0.2441,0.4645,-1.4238,0.2901,0.3811,0
0.7238,1.4193,0.1499,0.4261,0.7726,0.123,1.2892,-0.4683,0.4139,1.7352,-0.2797,-1.1063,0.237,0.8147,1.2727,0.4254,-0.7727,1.3528,-0.0778,-0.4991,0
-1.3312,-1.117,-1.0556,-0.9584,-1.077,0.3429999999999999,0.2116,-0.5628,-1.6583,-1.2753,1.1278,-0.0289,0.2584,-2.5667,0.7014,-0.0129,-1.0656,-1.5668,0.8056,-0.4703,1
-0.2374,0.4399,-0.0028,-0.9718,1.3904,-1.0652,2.4909,0.0703,0.3521,-0.7651,-2.3606,1.4662,1.54,-2.041,-2.0686,0.7012,0.2463,0.6151,0.5783,-0.1842,0
-1.1895,-0.9287,0.2591,-0.3455,-0.1623,-0.6543,0.9077,0.5465,1.3007,-0.2639,-1.4934,0.1978,1.0565,-1.0002,-1.0693,0.9157,-1.2716,-0.1979,0.3575,-1.3895,1
-0.2052,-0.4909,-0.3674,-0.8354,-0.9524,-2.0202,-1.5505,0.1154,0.5143,-1.0932,-1.4847,-0.9806,0.3181,-2.7857,-0.5648,0.1329,-1.4277,-0.8463,-0.3443,-2.2325,1
0.0981,-0.0819,0.8084,2.0966,1.3257,-0.5301,-0.2742,1.7493,1.1943,-1.6098,-0.6297,0.2617,1.3041,1.6003,-0.5266,0.6001,1.0102,0.8301,0.2868,0.959,0
0.0467,0.5042,1.007,-0.4344,0.5276,-0.4017,1.5421,1.9425,1.2087,0.9979,0.5715,3.0008,1.9736,0.8424,-0.2702,-0.0298,-0.8095,1.4336,-0.7635,0.1405,0
1.8606,0.1844,0.2159,0.8478,0.8227,1.4602,0.7647,-0.9126,0.7347,1.4743,-0.2019,0.7659,-0.0845,-0.9594,1.0371,1.1568,0.4088,-0.0449,0.9287,-0.0516,0
-1.9511,0.2898,-0.9682,-0.9885,-0.6495,0.4074,-0.307,0.3553,-0.2402,-0.8768,-0.0612,-1.9158,-1.0668,-0.947,1.003,-1.3164,0.1256,-3.0595,-0.9652,1.2911,1
-1.9044,-0.8331,0.1706,0.7927,0.6138,-0.2939,-0.0357,-0.7985,-0.3069,0.1276,-0.3776,-1.5577,0.6536,-0.2162,-0.9499,0.8446,0.1325,-3.791,0.6598,0.282,1
-0.1409,-1.7174,-0.6025,-0.188,-0.0162,-1.5343,0.2353,0.0892,-1.0624,-1.6111,-1.5299,-0.9409,0.1594,1.4509999999999998,-1.5473,-0.0314,-1.5568,-0.4273,0.5872,-1.3582,1
0.1401,-0.2727,1.6395,1.1911,0.1441,-0.6719,1.8954,1.5067,1.6481,0.1559,1.3261,0.0585,0.3564,1.3364,-0.7659,0.476,1.0367,0.2677,-0.6232,0.2187,0
0.8679,-0.0178,-0.9627,-0.3499,1.0584,1.0713,-0.8582,-1.2271,1.1992,-2.1142,-1.8276,-0.2966,1.4125,0.162,0.1316,-1.9536,-0.4575,0.7493,-1.1017,-1.3277,1
1.3416,-0.5424,0.2715,0.878,-1.5719,1.6285,-0.7403,-0.0129,1.1169,-0.1382,1.7984,0.5963,-1.68,0.6568,0.4878,-0.499,0.9654,1.8351,1.9797,1.0612,0
-1.1364,0.8144,-1.8507,-0.0671,-0.0784,-0.9093,-1.5885,-0.7916,-0.0293,0.9865,0.632,0.4111,-1.2181,-1.2653,1.7807,0.3717,-1.2059,-1.2967,-1.3051,0.7427,1
-0.0459,-1.608,0.8273,-0.486,-0.1272,-1.0221,0.2802,-0.1812,-0.7454,-0.2806,-2.2198,-0.4826,0.7238,0.3435,-0.6051,-0.7984,-1.8104,-1.7666,-0.6007,-1.0246,1
0.9488,0.4589999999999999,-0.3344,-0.2852,-0.5593,0.2885,1.4666,1.7586,-0.9574,-1.0874,0.9421,0.6396,1.1302,0.3629,1.3361,1.3575,1.5562,0.3903,1.3395,-0.0352,0
1.1074,2.2099,2.0823,-0.3946,-0.0273,2.4291,0.0345,-0.8904,0.907,-0.2719,1.4712,0.301,0.0541,-0.1761,0.778,0.4898,0.9958,-1.2877,0.2814,0.8603,0
1.1292,0.1472,-0.7658,-1.3589,0.0014,0.8961,-0.2194,-2.3146,-0.2939,-0.5523,0.8798,-0.9957,1.3388,0.0951,0.3355,1.0583,1.2266,0.1592,0.437,0.7264,0
0.5359,0.7388,1.3195,1.5949,0.1416,0.4488,0.6349,0.2124,-0.8725,0.7109,0.5023,-1.3052,0.3136,0.1253,0.2805,0.7606,2.9348,0.7121,0.9764,1.2944,0
1.1249,1.4272,1.0056,2.1145,1.5452,1.509,1.4344,1.1696,1.4742,0.2011,2.0743,1.1725,1.4284,1.7857,0.667,2.1421,-0.972,0.4185,-1.0182,1.2561,0
0.2502,-2.0815,-2.1611,-0.7351,-1.2137,0.4876,-0.6665,-1.1504,-1.2629,-1.1966,0.754,-0.083,-1.2514,1.0447,-0.4394,0.9233,0.3872,0.4304,0.7639,-0.5016,1
-0.4166,0.4856,0.342,0.8844,0.3359,0.604,0.8632,-0.8197,-0.4341,-0.2087,-1.0681,-0.049,-0.0186,-0.2646,1.3902,0.8285,0.8034,-0.2521,1.2413,1.7574,0
0.9659,1.4104,0.2386,0.1971,-1.2066,-0.9485,-0.4897,0.6301,-0.2597,-1.3659,-0.4565,0.7021,-0.8389,-1.0703,-0.9321,1.1105,-2.1247,0.3125,0.0798,0.8562,1
1.4041,-0.3293,-2.2281,0.0745,-1.345,-1.7114,-0.8382,-0.8054,-1.3701,-1.0826,-0.757,-2.3954,1.5722,-0.2645,-0.395,-0.3797,-0.5818,0.7086,-0.47,-0.0638,1
0.2359,-0.109,0.7805,-0.6744,-0.6641,0.521,0.0486,-1.4006,-2.0037,-0.4179,-0.3381,0.3206,0.7643,-2.378,0.5072,1.2946,0.2643,-0.1011,-0.3882,-0.1797,1
0.6197,0.1311,1.0215,-0.3024,-0.9529,0.1219,0.4438,-1.7967,-1.0538,0.3526,-0.9261,-0.5285,-0.5443,-1.1039,-2.1847,1.5111,-0.6528,1.2234,-1.01,0.7032,1
1.6528,2.5202,1.9137,0.623,0.4465,-0.5163,-0.9847,-0.212,0.5658,0.2614,-0.6034,1.4912,-0.2028,-0.5455,-0.0428,0.6231,1.4848,0.0425,-0.6481,1.6274,0
1.3438,0.9283,-0.2731,-0.1096,-0.6457,1.1084,1.9237,0.0832,-0.7844,1.2432,0.1233,0.1982,1.8218,-1.1082,0.6706,0.5812,0.0354,0.7062,0.2776,-0.8833,0
-0.6889,-1.8875,-1.676,-2.1542,0.3035,-2.5086,0.8236,-1.2577,-2.3368,0.2003,-0.1911,-1.0778,0.5426,-0.68,-2.387,0.6427,-0.3242,-0.6184,-0.2559,1.142,1
