-1.344,-0.79,-0.688,-0.602,-0.418,-0.316,-0.826,-0.588,-0.484,-0.799,-1.344,-0.868,-0.6809999999999999,-0.8170000000000001,-0.632,-0.67,-0.995,-0.722,-0.6709999999999999,-0.762,-1.344,-1.086,-1.072,-0.984,-0.8859999999999999,-0.802,-1.091,-0.943,-0.879,-1.075,-1.344,-0.939,-0.764,-0.861,-0.6970000000000001,-0.696,-1.019,-0.7909999999999999,-0.7140000000000001,-0.782,3
-1.117,-0.654,-1.086,-0.434,-0.479,-0.214,-0.65,-0.619,-0.45,-1.034,-1.117,-0.73,-0.8370000000000001,-0.7070000000000001,-0.662,-0.7390000000000001,-0.883,-0.733,-0.698,-0.86,-1.117,-0.934,-0.802,-0.871,-0.738,-0.723,-0.953,-0.795,-0.773,-0.862,-1.117,-0.703,-0.804,-0.682,-0.643,-0.775,-0.856,-0.72,-0.7020000000000001,-0.883,12
-0.978,-0.514,-0.611,-0.37,-0.306,-0.186,-0.509,-0.39,-0.329,-0.685,-0.978,-0.605,-0.392,-0.5720000000000001,-0.419,-0.495,-0.721,-0.491,-0.493,-0.5579999999999999,-0.978,-0.659,-0.855,-0.505,-0.505,-0.385,-0.652,-0.569,-0.496,-0.866,-0.978,-0.522,-0.35,-0.54,-0.381,-0.481,-0.701,-0.466,-0.435,-0.477,2
-1.206,-0.498,-0.439,-0.269,-0.185,-0.064,-0.525,-0.306,-0.149,-0.396,-1.206,-0.5539999999999999,-0.247,-0.581,-0.355,-0.524,-0.6829999999999999,-0.37,-0.365,-0.284,-1.206,-0.682,-0.687,-0.518,-0.395,-0.338,-0.7340000000000001,-0.527,-0.428,-0.757,-1.206,-0.633,-0.198,-0.628,-0.333,-0.416,-0.7659999999999999,-0.401,-0.359,-0.28,10
-1.2819999999999998,-0.908,-0.765,-0.7120000000000001,-0.573,-0.422,-0.895,-0.657,-0.54,-0.741,-1.2819999999999998,-0.933,-0.733,-0.852,-0.6829999999999999,-0.6629999999999999,-1.011,-0.778,-0.7120000000000001,-0.7759999999999999,-1.2819999999999998,-1.028,-1.028,-0.889,-0.777,-0.6509999999999999,-1.002,-0.8370000000000001,-0.742,-0.943,-1.2819999999999998,-0.961,-0.789,-0.868,-0.68,-0.684,-1.021,-0.784,-0.728,-0.845,9
-1.064,-0.346,-0.347,-0.171,-0.129,-0.068,-0.385,-0.174,-0.064,-0.268,-1.064,-0.421,-0.049,-0.481,-0.247,-0.449,-0.555,-0.251,-0.249,-0.155,-1.064,-0.608,-0.6729999999999999,-0.409,-0.337,-0.211,-0.583,-0.465,-0.353,-0.691,-1.064,-0.5529999999999999,-0.199,-0.5479999999999999,-0.292,-0.422,-0.677,-0.345,-0.331,-0.318,10
-1.297,-0.589,-0.357,-0.335,-0.195,-0.114,-0.586,-0.321,-0.188,-0.292,-1.297,-0.5489999999999999,-0.144,-0.5820000000000001,-0.288,-0.487,-0.625,-0.276,-0.307,-0.158,-1.297,-0.852,-0.8440000000000001,-0.62,-0.486,-0.362,-0.8029999999999999,-0.596,-0.465,-0.763,-1.297,-0.7170000000000001,-0.334,-0.662,-0.413,-0.462,-0.7959999999999999,-0.475,-0.407,-0.393,6
-1.221,-0.894,-0.986,-0.7809999999999999,-0.691,-0.584,-0.903,-0.747,-0.6970000000000001,-0.996,-1.221,-0.889,-0.902,-0.8540000000000001,-0.765,-0.828,-1.008,-0.84,-0.838,-1.007,-1.221,-0.941,-1.128,-0.841,-0.825,-0.746,-0.931,-0.8340000000000001,-0.8059999999999999,-1.084,-1.221,-0.877,-0.8270000000000001,-0.818,-0.695,-0.726,-0.968,-0.774,-0.732,-0.871,4
-1.218,-0.73,-1.19,-0.531,-0.63,-0.345,-0.747,-0.743,-0.56,-1.17,-1.218,-0.855,-0.996,-0.816,-0.8270000000000001,-0.894,-0.988,-0.898,-0.872,-1.064,-1.218,-1.112,-1.081,-1.068,-1.03,-0.991,-1.109,-1.056,-1.025,-1.095,-1.218,-0.825,-1.003,-0.7829999999999999,-0.812,-0.915,-0.961,-0.883,-0.868,-1.079,12
-0.993,-0.406,-0.557,-0.272,-0.212,-0.087,-0.5,-0.36,-0.262,-0.7490000000000001,-0.993,-0.436,-0.215,-0.443,-0.236,-0.407,-0.601,-0.295,-0.312,-0.363,-0.993,-0.6579999999999999,-0.643,-0.514,-0.419,-0.321,-0.624,-0.461,-0.385,-0.59,-0.993,-0.6940000000000001,-0.531,-0.647,-0.494,-0.495,-0.794,-0.5820000000000001,-0.506,-0.57,3
-1.264,-0.66,-0.24,-0.451,-0.202,-0.12,-0.674,-0.317,-0.194,-0.192,-1.264,-0.539,-0.242,-0.597,-0.346,-0.516,-0.653,-0.335,-0.321,-0.219,-1.264,-0.718,-0.8420000000000001,-0.464,-0.388,-0.228,-0.662,-0.509,-0.373,-0.8,-1.264,-0.662,-0.287,-0.6559999999999999,-0.369,-0.488,-0.746,-0.393,-0.362,-0.287,6
-1.235,-0.79,-0.5539999999999999,-0.552,-0.406,-0.198,-0.777,-0.53,-0.359,-0.422,-1.235,-0.7609999999999999,-0.361,-0.726,-0.451,-0.517,-0.8290000000000001,-0.504,-0.433,-0.346,-1.235,-0.883,-0.862,-0.637,-0.5,-0.368,-0.7909999999999999,-0.612,-0.457,-0.731,-1.235,-0.812,-0.449,-0.759,-0.514,-0.5670000000000001,-0.879,-0.602,-0.535,-0.545,6
-1.12,-0.632,-1.055,-0.444,-0.48,-0.304,-0.614,-0.583,-0.508,-1.047,-1.12,-0.7490000000000001,-0.861,-0.732,-0.693,-0.7979999999999999,-0.906,-0.769,-0.772,-0.959,-1.12,-0.982,-0.924,-0.94,-0.867,-0.83,-1.003,-0.905,-0.8690000000000001,-0.932,-1.12,-0.743,-0.903,-0.721,-0.721,-0.826,-0.893,-0.79,-0.785,-0.986,12
-1.141,-0.602,-0.468,-0.511,-0.395,-0.397,-0.615,-0.404,-0.379,-0.465,-1.141,-0.465,-0.202,-0.613,-0.32,-0.5670000000000001,-0.574,-0.307,-0.27,-0.243,-1.141,-0.568,-1.277,-0.361,-0.4920000000000001,-0.18,-0.458,-0.602,-0.473,-1.181,-1.141,-0.555,-0.855,-0.5760000000000001,-0.632,-0.7859999999999999,-0.758,-0.679,-0.653,-0.88,7
-1.187,-0.603,-0.579,-0.44,-0.284,-0.1639999999999999,-0.649,-0.406,-0.332,-0.7240000000000001,-1.187,-0.7340000000000001,-0.565,-0.6970000000000001,-0.504,-0.5710000000000001,-0.882,-0.609,-0.5670000000000001,-0.687,-1.187,-0.903,-0.883,-0.7959999999999999,-0.68,-0.607,-0.912,-0.7509999999999999,-0.6940000000000001,-0.888,-1.187,-0.736,-0.598,-0.701,-0.54,-0.608,-0.853,-0.601,-0.5489999999999999,-0.626,3
-1.236,-0.565,-0.5579999999999999,-0.387,-0.213,-0.116,-0.6709999999999999,-0.434,-0.353,-0.845,-1.236,-0.677,-0.498,-0.642,-0.428,-0.536,-0.8270000000000001,-0.523,-0.494,-0.586,-1.236,-0.933,-0.932,-0.812,-0.698,-0.598,-0.94,-0.775,-0.7070000000000001,-0.95,-1.236,-0.815,-0.784,-0.732,-0.657,-0.695,-0.8740000000000001,-0.6990000000000001,-0.628,-0.72,3
-1.2,-0.7559999999999999,-1.208,-0.5870000000000001,-0.648,-0.381,-0.7609999999999999,-0.7290000000000001,-0.613,-1.175,-1.2,-0.856,-0.983,-0.84,-0.8220000000000001,-0.871,-1.019,-0.898,-0.875,-1.065,-1.2,-1.0490000000000002,-0.939,-1.002,-0.885,-0.847,-1.073,-0.945,-0.908,-1.001,-1.2,-0.802,-0.935,-0.784,-0.76,-0.872,-0.963,-0.833,-0.8240000000000001,-1.013,12
-1.101,-0.438,-0.409,-0.231,-0.182,-0.087,-0.488,-0.325,-0.136,-0.322,-1.101,-0.484,-0.148,-0.5489999999999999,-0.322,-0.473,-0.654,-0.339,-0.303,-0.177,-1.101,-0.626,-0.687,-0.446,-0.382,-0.279,-0.647,-0.4920000000000001,-0.377,-0.71,-1.101,-0.589,-0.178,-0.573,-0.311,-0.428,-0.6940000000000001,-0.368,-0.345,-0.294,10
-1.242,-0.609,-0.413,-0.433,-0.346,-0.279,-0.5720000000000001,-0.382,-0.302,-0.381,-1.242,-0.379,-0.138,-0.615,-0.306,-0.59,-0.477,-0.247,-0.218,-0.109,-1.242,-0.5479999999999999,-1.197,-0.387,-0.465,-0.165,-0.532,-0.591,-0.453,-1.159,-1.242,-0.5870000000000001,-0.8420000000000001,-0.597,-0.63,-0.7759999999999999,-0.775,-0.675,-0.604,-0.7979999999999999,7
-1.171,-0.483,-0.67,-0.374,-0.261,-0.153,-0.6729999999999999,-0.431,-0.277,-0.853,-1.171,-0.565,-0.402,-0.631,-0.426,-0.561,-0.828,-0.518,-0.448,-0.536,-1.171,-0.903,-0.544,-0.741,-0.45,-0.347,-0.8859999999999999,-0.563,-0.467,-0.547,-1.171,-0.743,-0.703,-0.716,-0.569,-0.6990000000000001,-0.782,-0.589,-0.516,-0.5589999999999999,14
-0.98,-0.41,-0.406,-0.262,-0.18,-0.079,-0.476,-0.251,-0.138,-0.355,-0.98,-0.461,-0.194,-0.52,-0.305,-0.418,-0.6659999999999999,-0.365,-0.337,-0.259,-0.98,-0.564,-0.6679999999999999,-0.428,-0.35,-0.237,-0.594,-0.44,-0.382,-0.7559999999999999,-0.98,-0.5720000000000001,-0.136,-0.584,-0.315,-0.37,-0.742,-0.405,-0.377,-0.296,10
-1.141,-0.476,-0.698,-0.288,-0.23,-0.119,-0.597,-0.453,-0.257,-0.86,-1.141,-0.519,-0.393,-0.578,-0.42,-0.607,-0.753,-0.48,-0.438,-0.519,-1.141,-0.852,-0.4970000000000001,-0.6729999999999999,-0.421,-0.332,-0.8440000000000001,-0.537,-0.442,-0.495,-1.141,-0.708,-0.6459999999999999,-0.693,-0.556,-0.691,-0.795,-0.601,-0.5479999999999999,-0.56,14
-0.79,-0.386,0.161,-0.063,0.11,0.209,-0.268,0.095,0.136,0.235,-0.79,-0.328,0.224,-0.345,-0.126,-0.198,-0.408,-0.127,-0.163,0.085,-0.79,-0.375,-0.039,-0.053,-0.101,0.033,-0.295,-0.152,0.008,0.009,-0.79,-0.335,0.175,-0.412,-0.184,-0.263,-0.514,-0.189,-0.197,0.008,13
-1.314,-0.826,-1.17,-0.618,-0.615,-0.389,-0.812,-0.7390000000000001,-0.615,-1.173,-1.314,-0.914,-0.945,-0.872,-0.797,-0.8590000000000001,-1.042,-0.875,-0.841,-1.009,-1.314,-1.14,-1.046,-1.063,-0.958,-0.8959999999999999,-1.137,-1.016,-0.967,-1.063,-1.314,-0.885,-1.014,-0.8340000000000001,-0.818,-0.897,-1.006,-0.888,-0.851,-1.043,12
-1.212,-0.813,-0.86,-0.6559999999999999,-0.5479999999999999,-0.4270000000000001,-0.809,-0.628,-0.5379999999999999,-0.8370000000000001,-1.212,-0.841,-0.7909999999999999,-0.7759999999999999,-0.6759999999999999,-0.7040000000000001,-0.944,-0.765,-0.7040000000000001,-0.84,-1.212,-0.882,-1.005,-0.718,-0.662,-0.478,-0.867,-0.75,-0.644,-0.997,-1.212,-0.741,-0.5710000000000001,-0.6940000000000001,-0.501,-0.565,-0.866,-0.59,-0.5479999999999999,-0.6459999999999999,2
-1.162,-0.908,-0.818,-0.7020000000000001,-0.61,-0.445,-0.879,-0.727,-0.564,-0.747,-1.162,-0.906,-0.652,-0.8320000000000001,-0.6409999999999999,-0.621,-0.998,-0.753,-0.664,-0.727,-1.162,-0.933,-0.979,-0.774,-0.7070000000000001,-0.568,-0.92,-0.799,-0.6829999999999999,-0.905,-1.162,-0.887,-0.74,-0.8290000000000001,-0.684,-0.708,-1.0,-0.8109999999999999,-0.759,-0.875,9
-1.091,-0.57,-0.541,-0.364,-0.263,-0.145,-0.55,-0.363,-0.245,-0.48,-1.091,-0.5539999999999999,-0.272,-0.555,-0.35,-0.464,-0.655,-0.391,-0.349,-0.287,-1.091,-0.613,-0.667,-0.429,-0.361,-0.219,-0.614,-0.449,-0.329,-0.6409999999999999,-1.091,-0.639,-0.338,-0.61,-0.374,-0.441,-0.769,-0.469,-0.407,-0.429,10
-1.165,-0.639,-0.542,-0.431,-0.282,-0.17,-0.624,-0.411,-0.278,-0.509,-1.165,-0.634,-0.314,-0.6509999999999999,-0.383,-0.523,-0.795,-0.458,-0.414,-0.404,-1.165,-0.7140000000000001,-0.7040000000000001,-0.521,-0.365,-0.233,-0.7290000000000001,-0.502,-0.353,-0.654,-1.165,-0.6829999999999999,-0.243,-0.6859999999999999,-0.374,-0.435,-0.8440000000000001,-0.469,-0.411,-0.354,10
-1.159,-0.725,-0.551,-0.536,-0.388,-0.196,-0.7709999999999999,-0.523,-0.338,-0.422,-1.159,-0.6779999999999999,-0.303,-0.696,-0.417,-0.52,-0.7859999999999999,-0.46,-0.403,-0.277,-1.159,-0.8220000000000001,-0.884,-0.541,-0.472,-0.356,-0.682,-0.593,-0.4270000000000001,-0.73,-1.159,-0.757,-0.44,-0.722,-0.496,-0.569,-0.8270000000000001,-0.5720000000000001,-0.508,-0.5,6
-1.285,-0.907,-0.8059999999999999,-0.733,-0.5710000000000001,-0.422,-0.924,-0.713,-0.5710000000000001,-0.8240000000000001,-1.285,-0.868,-0.616,-0.7809999999999999,-0.562,-0.575,-0.944,-0.667,-0.573,-0.636,-1.285,-0.97,-0.968,-0.7659999999999999,-0.655,-0.487,-0.934,-0.782,-0.644,-0.912,-1.285,-0.986,-0.8220000000000001,-0.8959999999999999,-0.721,-0.69,-1.044,-0.8290000000000001,-0.754,-0.8640000000000001,9
-0.986,-0.6709999999999999,-0.6579999999999999,-0.435,-0.395,-0.241,-0.604,-0.466,-0.3,-0.522,-0.986,-0.691,-0.468,-0.615,-0.455,-0.504,-0.763,-0.542,-0.456,-0.498,-0.986,-0.7290000000000001,-0.823,-0.55,-0.499,-0.346,-0.682,-0.583,-0.469,-0.7170000000000001,-0.986,-0.701,-0.5710000000000001,-0.654,-0.519,-0.561,-0.8220000000000001,-0.624,-0.588,-0.6920000000000001,9
-1.061,-0.337,-0.524,-0.203,-0.16,-0.122,-0.509,-0.366,-0.226,-0.7509999999999999,-1.061,-0.448,-0.375,-0.513,-0.383,-0.557,-0.7120000000000001,-0.464,-0.425,-0.517,-1.061,-0.809,-0.578,-0.6920000000000001,-0.499,-0.39,-0.8290000000000001,-0.584,-0.487,-0.578,-1.061,-0.614,-0.585,-0.608,-0.489,-0.6559999999999999,-0.679,-0.528,-0.454,-0.47,14
-0.976,-0.6609999999999999,-0.7759999999999999,-0.438,-0.43,-0.24,-0.63,-0.54,-0.373,-0.7120000000000001,-0.976,-0.675,-0.5529999999999999,-0.628,-0.508,-0.583,-0.7809999999999999,-0.607,-0.563,-0.631,-0.976,-0.738,-0.845,-0.569,-0.556,-0.446,-0.687,-0.617,-0.522,-0.7559999999999999,-0.976,-0.677,-0.5720000000000001,-0.648,-0.51,-0.519,-0.836,-0.63,-0.578,-0.696,9
-1.24,-0.389,-0.382,-0.296,-0.275,-0.324,-0.433,-0.293,-0.249,-0.354,-1.24,-0.3,-0.104,-0.563,-0.251,-0.605,-0.366,-0.182,-0.182,-0.034,-1.24,-0.606,-1.118,-0.393,-0.469,-0.226,-0.593,-0.643,-0.51,-1.158,-1.24,-0.653,-0.8320000000000001,-0.636,-0.639,-0.8029999999999999,-0.765,-0.6779999999999999,-0.623,-0.768,7
-1.144,-0.389,-0.503,-0.207,-0.086,-0.014,-0.467,-0.282,-0.177,-0.725,-1.144,-0.466,-0.213,-0.489,-0.274,-0.468,-0.634,-0.311,-0.326,-0.342,-1.144,-0.8109999999999999,-0.7809999999999999,-0.688,-0.556,-0.482,-0.816,-0.633,-0.5820000000000001,-0.825,-1.144,-0.706,-0.6859999999999999,-0.6679999999999999,-0.5710000000000001,-0.631,-0.828,-0.617,-0.5660000000000001,-0.654,3
-1.157,-0.906,-1.016,-0.816,-0.7859999999999999,-0.7559999999999999,-0.917,-0.8270000000000001,-0.8109999999999999,-1.051,-1.157,-0.843,-0.897,-0.833,-0.7929999999999999,-0.888,-0.997,-0.875,-0.9,-1.081,-1.157,-0.805,-1.085,-0.705,-0.727,-0.648,-0.82,-0.737,-0.7170000000000001,-1.086,-1.157,-0.782,-0.823,-0.7440000000000001,-0.6779999999999999,-0.754,-0.908,-0.745,-0.7290000000000001,-0.899,4
-1.125,-0.489,-0.517,-0.337,-0.16,-0.104,-0.552,-0.346,-0.279,-0.7240000000000001,-1.125,-0.586,-0.375,-0.5770000000000001,-0.363,-0.5,-0.732,-0.414,-0.388,-0.452,-1.125,-0.8440000000000001,-0.867,-0.7170000000000001,-0.631,-0.535,-0.825,-0.6859999999999999,-0.616,-0.8220000000000001,-1.125,-0.703,-0.569,-0.664,-0.501,-0.581,-0.8059999999999999,-0.551,-0.509,-0.5870000000000001,3
-1.032,-0.711,-0.583,-0.475,-0.377,-0.202,-0.6859999999999999,-0.466,-0.292,-0.526,-1.032,-0.6629999999999999,-0.444,-0.588,-0.448,-0.475,-0.768,-0.547,-0.48,-0.546,-1.032,-0.767,-0.852,-0.635,-0.589,-0.453,-0.7909999999999999,-0.6659999999999999,-0.56,-0.8370000000000001,-1.032,-0.752,-0.5710000000000001,-0.708,-0.5329999999999999,-0.531,-0.888,-0.65,-0.599,-0.705,9
-0.642,-0.32,-0.199,-0.099,-0.129,-0.01,-0.334,-0.223,-0.134,-0.218,-0.642,-0.241,0.247,-0.375,-0.152,-0.278,-0.526,-0.213,-0.242,-0.056,-0.642,-0.1669999999999999,0.312,0.009,0.142,0.138,-0.392,0.049,0.052,0.166,-0.642,-0.248,0.209,-0.401,-0.153,-0.37,-0.518,-0.188,-0.255,-0.091,13
-0.902,-0.488,-0.514,-0.252,-0.265,-0.148,-0.455,-0.365,-0.207,-0.475,-0.902,-0.507,-0.202,-0.502,-0.315,-0.421,-0.627,-0.36,-0.346,-0.355,-0.902,-0.446,-0.632,-0.312,-0.318,-0.225,-0.45,-0.314,-0.278,-0.626,-0.902,-0.424,-0.234,-0.449,-0.296,-0.447,-0.603,-0.349,-0.347,-0.382,8
-1.216,-0.643,-0.685,-0.402,-0.285,-0.191,-0.726,-0.532,-0.353,-0.858,-1.216,-0.627,-0.458,-0.614,-0.418,-0.5529999999999999,-0.8079999999999999,-0.522,-0.449,-0.5479999999999999,-1.216,-0.8809999999999999,-0.593,-0.733,-0.4920000000000001,-0.401,-0.911,-0.603,-0.5329999999999999,-0.621,-1.216,-0.758,-0.6579999999999999,-0.7120000000000001,-0.591,-0.6859999999999999,-0.857,-0.649,-0.57,-0.601,14
-1.3630000000000002,-0.8270000000000001,-0.7040000000000001,-0.622,-0.411,-0.292,-0.846,-0.594,-0.469,-0.7979999999999999,-1.3630000000000002,-0.95,-0.7240000000000001,-0.894,-0.655,-0.6659999999999999,-1.069,-0.77,-0.6990000000000001,-0.8009999999999999,-1.3630000000000002,-1.14,-1.083,-1.057,-0.933,-0.862,-1.151,-0.992,-0.938,-1.08,-1.3630000000000002,-0.945,-0.735,-0.884,-0.68,-0.6779999999999999,-1.053,-0.784,-0.6990000000000001,-0.763,3
-1.133,-0.795,-0.698,-0.596,-0.5,-0.371,-0.79,-0.57,-0.429,-0.629,-1.133,-0.778,-0.603,-0.6970000000000001,-0.5489999999999999,-0.578,-0.852,-0.627,-0.5429999999999999,-0.611,-1.133,-0.8390000000000001,-0.862,-0.643,-0.569,-0.411,-0.797,-0.6629999999999999,-0.5,-0.732,-1.133,-0.8590000000000001,-0.6409999999999999,-0.7809999999999999,-0.607,-0.589,-0.929,-0.7120000000000001,-0.6459999999999999,-0.72,9
-1.171,-0.411,-0.234,-0.303,-0.229,-0.274,-0.423,-0.275,-0.225,-0.211,-1.171,-0.312,-0.036,-0.595,-0.273,-0.5379999999999999,-0.407,-0.215,-0.165,-0.023,-1.171,-0.568,-1.193,-0.405,-0.51,-0.247,-0.539,-0.621,-0.487,-1.083,-1.171,-0.5,-0.611,-0.524,-0.508,-0.662,-0.6920000000000001,-0.552,-0.458,-0.61,7
-1.233,-0.687,-0.425,-0.482,-0.278,-0.202,-0.679,-0.404,-0.241,-0.312,-1.233,-0.541,-0.273,-0.586,-0.37,-0.5710000000000001,-0.649,-0.364,-0.354,-0.297,-1.233,-0.667,-0.7929999999999999,-0.458,-0.352,-0.251,-0.6559999999999999,-0.496,-0.424,-0.841,-1.233,-0.6890000000000001,-0.32,-0.679,-0.366,-0.503,-0.8220000000000001,-0.445,-0.416,-0.457,6
-1.25,-0.7120000000000001,-1.11,-0.51,-0.539,-0.318,-0.742,-0.691,-0.562,-1.162,-1.25,-0.825,-0.9,-0.7859999999999999,-0.73,-0.8220000000000001,-0.968,-0.8140000000000001,-0.795,-0.991,-1.25,-1.087,-1.008,-1.008,-0.915,-0.8759999999999999,-1.083,-0.966,-0.921,-1.014,-1.25,-0.8079999999999999,-0.96,-0.755,-0.7559999999999999,-0.8640000000000001,-0.916,-0.8140000000000001,-0.782,-0.966,12
-1.053,-0.391,-0.371,-0.193,-0.101,-0.119,-0.469,-0.248,-0.114,-0.624,-1.053,-0.509,-0.258,-0.555,-0.366,-0.524,-0.7340000000000001,-0.438,-0.406,-0.505,-1.053,-0.851,-0.66,-0.7040000000000001,-0.5529999999999999,-0.442,-0.81,-0.614,-0.513,-0.612,-1.053,-0.565,-0.474,-0.631,-0.453,-0.708,-0.72,-0.471,-0.47,-0.485,14
-1.329,-0.906,-0.812,-0.7340000000000001,-0.546,-0.409,-0.879,-0.6409999999999999,-0.544,-0.79,-1.329,-0.8859999999999999,-0.6779999999999999,-0.8059999999999999,-0.601,-0.616,-0.957,-0.677,-0.617,-0.6940000000000001,-1.329,-0.995,-1.0,-0.826,-0.7,-0.589,-0.976,-0.7959999999999999,-0.7240000000000001,-0.996,-1.329,-0.8959999999999999,-0.6659999999999999,-0.828,-0.614,-0.653,-0.996,-0.71,-0.6629999999999999,-0.764,2
-1.337,-1.044,-1.153,-0.939,-0.8859999999999999,-0.8170000000000001,-1.053,-0.934,-0.902,-1.172,-1.337,-1.001,-0.97,-0.964,-0.862,-0.905,-1.123,-0.951,-0.931,-1.0659999999999998,-1.337,-1.018,-1.154,-0.909,-0.848,-0.748,-1.02,-0.8859999999999999,-0.843,-1.139,-1.337,-0.949,-0.95,-0.895,-0.8009999999999999,-0.8490000000000001,-1.062,-0.887,-0.856,-1.026,4
-1.255,-0.755,-1.143,-0.556,-0.601,-0.38,-0.762,-0.7190000000000001,-0.594,-1.14,-1.255,-0.883,-0.951,-0.838,-0.7979999999999999,-0.863,-1.011,-0.884,-0.858,-1.021,-1.255,-1.11,-0.993,-1.056,-0.939,-0.875,-1.12,-0.996,-0.94,-1.006,-1.255,-0.8440000000000001,-0.981,-0.82,-0.7929999999999999,-0.8909999999999999,-0.995,-0.8590000000000001,-0.835,-1.02,12
-0.489,-0.296,-0.401,0.048,-0.065,0.037,-0.088,-0.152,0.037,-0.19,-0.489,-0.351,-0.121,-0.423,-0.289,-0.439,-0.532,-0.34,-0.314,-0.294,-0.489,-0.266,-0.296,-0.17,-0.177,-0.067,-0.257,-0.172,-0.108,-0.241,-0.489,-0.044,0.034,-0.165,-0.095,-0.299,-0.387,-0.183,-0.197,-0.186,8
-1.144,-0.6659999999999999,-0.586,-0.3670000000000001,-0.289,-0.107,-0.573,-0.428,-0.221,-0.501,-1.144,-0.75,-0.444,-0.71,-0.514,-0.53,-0.863,-0.599,-0.526,-0.5379999999999999,-1.144,-0.746,-0.72,-0.602,-0.479,-0.353,-0.7559999999999999,-0.568,-0.49,-0.7879999999999999,-1.144,-0.5770000000000001,-0.38,-0.5770000000000001,-0.362,-0.498,-0.76,-0.446,-0.406,-0.456,8
-1.158,-0.509,-0.315,-0.325,-0.114,-0.063,-0.487,-0.256,-0.183,-0.224,-1.158,-0.459,-0.189,-0.5920000000000001,-0.317,-0.544,-0.552,-0.27,-0.27,-0.115,-1.158,-0.701,-0.775,-0.4920000000000001,-0.379,-0.242,-0.657,-0.487,-0.353,-0.725,-1.158,-0.598,-0.075,-0.6559999999999999,-0.282,-0.405,-0.736,-0.344,-0.305,-0.192,6
-0.929,-0.399,-0.389,-0.162,-0.141,-0.071,-0.354,-0.217,-0.0819999999999999,-0.36,-0.929,-0.52,-0.264,-0.537,-0.386,-0.507,-0.647,-0.442,-0.403,-0.386,-0.929,-0.562,-0.635,-0.411,-0.391,-0.306,-0.53,-0.426,-0.369,-0.606,-0.929,-0.452,-0.234,-0.4920000000000001,-0.344,-0.469,-0.647,-0.402,-0.39,-0.349,8
-1.232,-0.675,-0.5479999999999999,-0.485,-0.299,-0.205,-0.7120000000000001,-0.469,-0.375,-0.664,-1.232,-0.777,-0.561,-0.7240000000000001,-0.527,-0.5760000000000001,-0.895,-0.616,-0.58,-0.66,-1.232,-0.959,-0.93,-0.8590000000000001,-0.738,-0.672,-0.971,-0.807,-0.7509999999999999,-0.938,-1.232,-0.825,-0.6729999999999999,-0.7709999999999999,-0.619,-0.637,-0.933,-0.7120000000000001,-0.65,-0.72,3
-1.098,-0.6709999999999999,-1.08,-0.486,-0.539,-0.331,-0.672,-0.614,-0.502,-1.023,-1.098,-0.7659999999999999,-0.883,-0.755,-0.74,-0.8140000000000001,-0.932,-0.818,-0.8,-0.97,-1.098,-0.96,-0.884,-0.913,-0.831,-0.8009999999999999,-0.966,-0.867,-0.8390000000000001,-0.912,-1.098,-0.735,-0.873,-0.7120000000000001,-0.7040000000000001,-0.807,-0.889,-0.7829999999999999,-0.78,-0.987,12
-1.183,-0.59,-0.733,-0.408,-0.336,-0.241,-0.601,-0.451,-0.353,-0.745,-1.183,-0.682,-0.463,-0.642,-0.469,-0.56,-0.8059999999999999,-0.536,-0.513,-0.557,-1.183,-0.726,-0.855,-0.58,-0.524,-0.404,-0.742,-0.5760000000000001,-0.515,-0.882,-1.183,-0.5760000000000001,-0.401,-0.5660000000000001,-0.4,-0.537,-0.722,-0.449,-0.426,-0.465,2
-1.18,-0.7240000000000001,-0.6659999999999999,-0.5710000000000001,-0.433,-0.376,-0.7440000000000001,-0.514,-0.443,-0.703,-1.18,-0.8290000000000001,-0.6829999999999999,-0.7909999999999999,-0.65,-0.67,-0.969,-0.75,-0.715,-0.7959999999999999,-1.18,-0.893,-1.032,-0.78,-0.7340000000000001,-0.624,-0.903,-0.7859999999999999,-0.7290000000000001,-1.023,-1.18,-0.703,-0.489,-0.6779999999999999,-0.467,-0.581,-0.8440000000000001,-0.5479999999999999,-0.524,-0.615,2
-1.235,-0.882,-0.965,-0.738,-0.6659999999999999,-0.568,-0.871,-0.733,-0.6729999999999999,-0.978,-1.235,-0.91,-0.805,-0.8440000000000001,-0.7040000000000001,-0.711,-1.003,-0.802,-0.757,-0.8909999999999999,-1.235,-0.914,-1.034,-0.772,-0.706,-0.5589999999999999,-0.921,-0.7829999999999999,-0.696,-1.025,-1.235,-0.809,-0.6779999999999999,-0.754,-0.618,-0.688,-0.923,-0.705,-0.665,-0.753,2
-1.124,-0.626,-0.81,-0.474,-0.43,-0.324,-0.64,-0.505,-0.44,-0.831,-1.124,-0.698,-0.55,-0.6459999999999999,-0.482,-0.5539999999999999,-0.826,-0.569,-0.531,-0.633,-1.124,-0.698,-0.821,-0.546,-0.474,-0.328,-0.737,-0.575,-0.479,-0.848,-1.124,-0.62,-0.413,-0.586,-0.42,-0.507,-0.7490000000000001,-0.5,-0.486,-0.524,2
