108.0,212.0,9.0,0.0,0.0,1.9999999,1.4222214,1.5555555,1.985185,8.037037,6.0,6.7777777000000015,11.333333,-6.111111,-3.7777777,9.888889,11.333333,0.51339465,2.2426493,3
28.0,114.0,9.0,0.0,0.0,0.8333333,0.43333334,1.1666666,0.25555548,1.8518518,0.11111111,4.666667,0.7777778000000001,-5.222222299999999,8.444445,-3.2222223,4.666667,0.984127,-2.222661,2
108.0,75.0,9.0,0.11111111,0.0,0.6666667,0.47140282,11.111111,10.014803,116.703705,105.88888500000002,133.0,111.22222,-32.444443,48.88889,-16.444445,133.0,0.20298976,-2.2954879,5
108.0,146.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
80.0,95.0,9.0,0.0,0.0,1.2222223,1.0074079,0.944444,0.5518514,21.407408,21.333334,26.666666,16.222223,-0.22222222,15.777778,-15.555554999999998,26.666666,0.39043593,-1.5673273,0
90.0,189.0,9.0,0.0,0.0,0.88888884,0.7793635,1.0555555,0.82775915,12.888889,10.444445,9.444445,18.777779,-7.333333500000001,-10.333333,17.666666,18.777779,0.49709514,1.9855517,3
23.0,142.0,9.0,0.0,0.0,0.38888893,0.1074074,0.9444444,0.37407392,5.0370370000000015,6.5555553,5.7777777000000015,2.7777777,4.5555553,2.2222223,-6.7777777000000015,6.5555553,0.57473546,-0.8297117,0
250.0,176.0,9.0,0.0,0.11111111,1.611112,1.0628399,3.4444440000000003,1.6953092,53.66666800000001,47.11111,67.66667,46.22222,-19.666666,42.0,-22.333334,67.66667,0.3181372,-2.0522583,4
91.0,64.0,9.0,0.0,0.0,0.94444466,0.71232474,1.0555559,1.0201671,62.0,53.66666800000001,78.111115,54.22221999999999,-25.0,48.333332,-23.333334,78.111115,0.31425992,-2.1180868,1
109.0,76.0,9.0,0.0,0.0,1.5000006,0.69121444,0.3888887,0.32773072,51.77778,47.666668,61.55555699999999,46.11111,-12.333333,29.333334000000004,-17.0,61.55555699999999,0.25070548,-1.9899223,1
96.0,141.0,9.0,0.0,0.0,1.5555555,0.7407406999999999,0.44444445,0.11851848,4.962962999999999,3.1111112000000003,8.777778,3.0,-5.5555553,11.444445,-5.888889,8.777778,0.6652397,-2.0750706,6
198.0,148.0,9.0,0.11111111,0.0,1.6666666,0.84327394,1.111111,0.98130697,1.7777778000000002,1.1111112,3.2222223,1.0,-2.0,4.3333335,-2.3333333,3.2222223,0.61296296,-2.0451503,6
26.0,82.0,9.0,0.0,0.0,1.5555553,0.4740743,2.111111,4.3851857,5.5925927,1.7777778000000002,10.222222,4.7777777000000015,-11.444445,13.888889,-2.4444444,10.222222,0.843607,-2.4519827000000003,2
227.0,44.0,9.0,0.11111111,0.0,0.55555534,0.403687,1.6111094,0.99814636,47.814816,42.88889,58.0,42.555557,-14.777778,30.555555,-15.777778,58.0,0.27198678,-2.0704656000000004,1
182.0,186.0,9.0,0.11111111,0.0,3.666666,2.0439608,1.7777767,1.2412661,48.444443,43.77778,59.88889,41.666668,-14.0,34.333332,-20.333334,59.88889,0.30452195,-1.9730555,4
120.0,136.0,9.0,0.0,0.0,0.61111116,0.4185187,1.0000001,0.4444444,6.259258999999999,7.7777777000000015,7.2222222999999985,3.7777777,4.5555553,2.8888888,-7.4444447,8.0,0.52954143,-0.92460656,0
57.0,229.0,9.0,0.0,0.0,2.7222226000000003,2.0593057,3.4444447,1.4089648,14.62963,12.0,13.555554999999998,18.333334,-7.888889,-3.2222223,11.111111,18.333334,0.3476919,2.3504374,3
17.0,85.0,9.0,0.11111111,0.0,0.8888889000000001,0.72008216,1.111111,0.7200825,1.7777778000000002,0.44444445,3.4444444,1.4444444,-4.0,5.0,-1.0,3.4444444,0.912963,-2.3776238,2
87.0,146.0,9.0,0.0,0.0,0.944444,0.6116159000000001,5.111111,4.712473999999999,43.148148,36.88889,55.88889,36.666668,-18.777779,38.22222,-19.444445,55.88889,0.34745374,-2.0818424,1
241.0,218.0,9.0,0.0,0.0,1.7777777,3.4962964,1.6666664,1.0222222,8.444445,5.4444447,7.333333500000001,12.555555,-9.0,-3.3333333,12.333333,12.555555,0.5692659000000001,2.361442,3
92.0,104.0,9.0,0.0,0.0,1.7222227,1.4363024,1.8333346,1.3784055,100.51852,87.22222,119.88888500000002,94.44444,-39.88889,58.11111,-18.222221,119.88888500000002,0.27240252,-2.3262012000000003,5
241.0,76.0,9.0,0.0,0.0,0.83333206,0.21111444,1.3333334,0.71110994,90.07407,74.55556,116.55556,79.111115,-46.555557,79.44444,-32.88889,116.55556,0.3601942,-2.2080188,5
95.0,95.0,9.0,0.0,0.0,0.72222227,0.8185186,1.111111,0.25185192,6.4814816,2.3333335,12.555555,4.5555553,-12.444445,18.222221,-5.7777777000000015,12.555555,0.816909,-2.322295,2
21.0,53.0,9.0,0.0,0.0,0.8888889999999999,0.5185181,1.1666666,0.43333283,21.555555,20.88889,27.444445,16.333334,-2.0,17.666666,-15.666667000000002,27.444445,0.40413755,-1.6621771,0
55.0,128.0,9.0,0.0,0.0,0.3333334,0.044444483,0.38888893,0.1518517999999999,5.0370370000000015,6.888889,5.4444447,2.7777777,5.5555553,1.2222222,-6.7777777000000015,6.888889,0.59391534,-0.6886007,0
176.0,132.0,9.0,0.0,0.0,0.5,0.12222223,0.9444444,0.3296295,5.740741000000001,7.4444447,6.222222299999999,3.5555556000000004,5.111111,1.4444444,-6.5555553,7.5555553,0.5299824000000001,-0.72601837,0
219.0,80.0,9.0,0.0,0.0,1.2777767,0.3296295,0.6666667,0.9333318000000002,39.703705,36.333336,48.22222,34.555557,-10.111111,25.555555,-15.444445000000002,48.22222,0.28296396,-1.9626464,1
92.0,46.0,9.0,0.0,0.0,0.61111194,0.24074195,1.111112,1.0074094999999998,107.51852,93.888885,128.88889,99.77778,-40.88889,64.111115,-23.222221,128.88889,0.27150124,-2.2708514,5
64.0,196.0,9.0,0.0,0.0,2.6666667,2.3758044,3.4444447,2.2770991,49.88889,44.333332,61.44444300000001,43.88889,-16.666666,34.666668,-18.0,61.44444300000001,0.2899970999999999,-2.0638638,4
154.0,189.0,9.0,0.0,0.0,1.5555553,1.0470409,1.4444441,0.8606628000000001,59.925926,53.44444300000001,74.888885,51.444443,-19.444445,44.88889,-25.444445,74.888885,0.3128917,-2.0059564,4
37.0,25.0,9.0,0.0,0.0,1.3333321000000002,0.73029673,0.9999962,0.76011676,126.03704,114.33333600000002,142.22223,121.55556,-35.11111,48.555557,-13.444445000000002,142.22223,0.19609308,-2.36518,5
41.0,77.0,9.0,0.11111111,0.0,1.777778,0.6518514,1.611111,1.5740745,5.0,1.2222222,10.222222,3.5555556000000004,-11.333333,15.666667000000002,-4.3333335,10.222222,0.8916084000000001,-2.3548815,2
206.0,12.0,9.0,0.0,0.0,2.6111112000000003,1.4819909,4.5,3.3582406,11.444445,8.444445,17.666667999999994,8.222222,-9.0,18.666666,-9.666667,17.666667999999994,0.5437746999999999,-2.0644825,6
188.0,88.0,9.0,0.0,0.0,0.6666667,0.4714045,0.33333325,0.29814243,7.333333500000001,5.111111,12.222222,4.666667,-6.666666499999999,14.666667000000002,-8.0,12.222222,0.61790985,-2.0357685,6
189.0,141.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
112.0,18.0,9.0,0.0,0.0,0.8333333,0.6912159000000001,0.5,0.27888793,113.77778,102.333336,130.11111,108.88888500000002,-34.333332,49.0,-14.666667000000002,130.11111,0.21325745,-2.3408391,5
232.0,31.0,9.0,0.0,0.0,0.5555547,0.34426576,0.7777774000000001,0.34426582,114.96296,101.888885,132.55556,110.44444,-39.22222,52.77778000000001,-13.555554999999998,132.55556,0.23132005,-2.384877,5
54.0,91.0,9.0,0.0,0.0,1.4444443,1.540741,0.8333333,0.25555572,3.2592592,0.5555555999999999,8.0,1.2222222,-8.111111,14.222222,-6.111111,8.0,0.94481075,-2.186723,2
187.0,80.0,9.0,0.0,0.0,1.3333327,0.7111114000000001,1.3333334,0.7111086,40.51852,37.77778,47.666668,36.11111,-8.222222,21.444445,-13.222222,47.666668,0.24472968,-1.942698,1
139.0,115.0,9.0,0.11111111,0.0,2.1111107,0.95839214,0.7222214,0.6469293,46.74074,42.444443,56.33333199999999,41.444443,-12.888889,28.777779,-15.888889,56.33333199999999,0.2641149,-2.0211253,1
56.0,243.0,9.0,0.0,0.0,2.2222223,5.2740730000000005,2.5555556,0.8296290000000001,6.4814816,5.111111,4.888889,9.444445,-4.111111,-4.7777777000000015,8.888889,9.444445,0.52543694,2.0336287,3
205.0,156.0,9.0,0.0,0.0,2.1666667,1.2777781,2.0,2.3555562,18.25926,13.444445000000002,17.333334,24.0,-14.444445000000002,-2.7777777,17.222220999999998,24.0,0.44057688,2.47582,3
97.0,21.0,9.0,0.0,0.0,0.944444,0.6116148,1.3333321000000002,0.8692264999999999,126.81481,115.0,142.88889,122.55556,-35.444443,48.22222,-12.777778,142.88889,0.19512747,-2.3778136,5
85.0,223.0,9.0,0.11111111,0.0,1.7777776,1.0470417,1.9444445,1.5116831,14.740741,12.666667,11.555555,20.0,-6.222222299999999,-9.555555,15.777778,20.0,0.42312294,1.9665359,3
237.0,192.0,9.0,0.11111111,0.0,0.8333333,0.54772305,4.3888893,3.5239923,46.37037,41.11111,57.66666800000001,40.333336,-15.777778,33.88889,-18.11111,57.66666800000001,0.3026748,-2.047243,4
124.0,29.0,9.0,0.0,0.0,1.0000013,0.7111076,1.0555534,0.90741664,128.44444,119.22222,142.88889,123.22222,-27.666666,43.333332,-15.666667000000002,142.88889,0.16561614,-2.271128,5
172.0,218.0,9.0,0.0,0.0,2.5555556,2.42963,1.6111108,2.418518,14.925926,11.888889,13.777778,19.11111,-9.111111,-3.4444444,12.555555,19.11111,0.38645566,2.362146,3
195.0,161.0,9.0,0.0,0.0,2.1111107,1.8074051,10.499999,91.32222,41.48148,36.0,51.11111,37.333336,-16.444445,28.888890000000004,-12.444445,51.22222,0.29470626,-2.3165061,4
123.0,94.0,9.0,0.0,0.0,0.50000066,0.07777796,0.8333333,0.033333335,21.444445,16.88889,30.444445,17.0,-13.666667000000002,27.0,-13.333332999999998,30.444445,0.4521822,-2.1009657,6
91.0,54.0,9.0,0.0,0.0,0.8333333,0.4082483,0.8333345999999999,0.6582833,110.0,97.888885,127.11111499999998,105.0,-36.333332,51.333332,-15.0,127.11111499999998,0.22967392,-2.345744,5
242.0,57.0,9.0,0.0,0.0,1.2222239,0.78518283,1.0000013,0.31111082,92.92593,76.44444,119.33333600000002,83.0,-49.444443,79.22222,-29.777779,119.33333600000002,0.35934293,-2.2542083,5
137.0,147.0,9.0,0.11111111,0.0,1.5555557,1.2740756000000002,2.0555556,2.8185174,27.222221,20.555555,38.666668,22.444445,-20.0,34.333332,-14.333332999999998,38.666668,0.4681647,-2.2045748,1
161.0,154.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
191.0,101.0,9.0,0.0,0.0,1.111112,0.7793635,1.1111113,1.186342,45.037037,39.0,57.11111,39.0,-18.11111,36.22222,-18.11111,57.11111,0.32273299,-2.0943027,1
173.0,158.0,9.0,0.11111111,0.0,1.888889,3.6740744,1.1666666,0.477778,8.37037,7.111111,11.777778,6.222222299999999,-3.7777777,10.222222,-6.4444447,11.777778,0.47297516,-1.9046513,1
163.0,151.0,9.0,0.0,0.0,3.833333,11.055564,1.5555557,2.2518542,30.481482,23.11111,42.77778,25.555555,-22.11111,36.88889,-14.777778,42.77778,0.45744765,-2.2196255000000003,1
149.0,163.0,9.0,0.0,0.0,2.6111107,12.151846,14.0,48.8889,41.666668,35.444447,51.333332,38.22222,-18.666666,29.0,-10.333333,51.333332,0.29754734,-2.384441,4
199.0,66.0,9.0,0.0,0.0,1.2777786,1.5740702,1.4444427,2.8740733,122.55556,111.0,139.77778999999998,116.88888500000002,-34.666668,51.666668,-17.0,139.77778999999998,0.20580281,-2.3070939,5
63.0,203.0,9.0,0.0,0.0,4.277778,3.7913144,3.4444447,4.0368657,58.48148000000001,52.44444300000001,71.66667,51.333332,-18.11111,39.555557,-21.444445,71.66667,0.28710723,-2.0346415,4
37.0,165.0,9.0,0.0,0.0,2.388889,8.1074,16.444445,23.89629,35.814816,30.777779,42.88889,33.77778,-15.111111,21.222221,-6.111111,42.88889,0.2736466,-2.470153,4
236.0,193.0,9.0,0.0,0.0,2.6666653,1.6865476,4.0555553,3.2756124,49.11111,43.333332,61.22221999999999,42.77778,-17.333334,36.333332,-19.0,61.22221999999999,0.30314395,-2.0654206000000004,4
134.0,54.0,9.0,0.0,0.0,0.61111194,0.64693147,1.2222214,1.0036972,124.37037,112.66666399999998,141.33334,119.11111499999998,-35.11111,50.88889,-15.777778,141.33334,0.2027078,-2.3286614,5
2.0,171.0,9.0,0.0,0.0,1.9444447,1.2186808999999998,3.6666667,3.1269426,45.77778,41.0,56.33333199999999,40.0,-14.333332999999998,31.666666,-17.333334,56.33333199999999,0.28798285,-2.0329285,4
63.0,13.0,9.0,0.0,0.0,0.6111145,0.19629402,1.1666666,1.011112,132.25926,122.77778,145.44444,128.55556,-28.444445,39.555557,-11.111111,145.44444,0.15582462,-2.3604276,5
169.0,186.0,9.0,0.0,0.22222222,2.333334,1.659987,5.5000005,2.5188184,49.444443,44.666668,61.11111,42.555557,-14.333332999999998,35.0,-20.666666,61.11111,0.30344796,-1.974394,4
155.0,80.0,9.0,0.0,0.0,0.99999875,0.17777939,1.4444453000000002,0.6962941,96.333336,82.44444,119.33333600000002,87.22222,-41.666668,69.0,-27.333334000000004,119.33333600000002,0.30905932,-2.2287123,5
31.0,96.0,9.0,0.0,0.0,2.3333333,3.6,2.7777777,6.162962,3.7777777,1.0,8.0,2.3333335,-8.333333,12.666667,-4.3333335,8.0,0.90923554,-2.268209,2
